0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
1.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.2, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.2, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.3, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.2, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.2, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, 0, 0, 0, 0, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
2.6, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.4, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
0.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
-999.0, -999, -999, -999, -999, -999, 0, 0, -999, 0, 0, 0, 0, 0
